
================================================================================
resume_started_utc=2026-02-20T17:16:16.069231+00:00

--------------------------------------------------------------------------------
candidate=v4b_orb_04
$ C:\Python312\python.exe scripts/run_and_tag.py --data C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/data_local/xauusd_m5_DEV_2021_2023.csv --config C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/v4_candidates2/v4b_orb_04.yaml --runs-root C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/outputs/runs
DATA SUMMARY (RAW) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929
DATA SUMMARY (CLEAN) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929

DATA SUMMARY
file_used: C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv
rows: 203408
min_ts: 2021-01-03 18:00:00
max_ts: 2023-12-29 16:55:00
unique_days: 929
PROGRESS | sim_ts=2021-01-10T18:00:00 | bars=1381/203408 | sim_days=7.00/1089.95 | progress=0.64% | closed_trades=2 | trade_id=2 | equity=9929.78
PROGRESS | sim_ts=2021-03-04T18:00:00 | bars=12049/203408 | sim_days=60.00/1089.95 | progress=5.50% | closed_trades=11 | trade_id=11 | equity=10048.45
PROGRESS | sim_ts=2021-03-09T18:00:00 | bars=12877/203408 | sim_days=65.00/1089.95 | progress=5.96% | closed_trades=12 | trade_id=12 | equity=10117.74
PROGRESS | sim_ts=2021-03-14T18:00:00 | bars=13717/203408 | sim_days=70.00/1089.95 | progress=6.42% | closed_trades=12 | trade_id=12 | equity=10117.74
PROGRESS | sim_ts=2021-03-21T17:00:00 | bars=15085/203408 | sim_days=76.96/1089.95 | progress=7.06% | closed_trades=13 | trade_id=13 | equity=10091.75
PROGRESS | sim_ts=2021-03-24T18:00:00 | bars=15925/203408 | sim_days=80.00/1089.95 | progress=7.34% | closed_trades=13 | trade_id=13 | equity=10091.75
PROGRESS | sim_ts=2021-03-29T18:00:00 | bars=16729/203408 | sim_days=85.00/1089.95 | progress=7.80% | closed_trades=14 | trade_id=14 | equity=10035.37
PROGRESS | sim_ts=2021-04-04T18:00:00 | bars=17557/203408 | sim_days=91.00/1089.95 | progress=8.35% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-04-08T18:00:00 | bars=18661/203408 | sim_days=95.00/1089.95 | progress=8.72% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-04-13T18:00:00 | bars=19489/203408 | sim_days=100.00/1089.95 | progress=9.17% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-04-18T18:00:00 | bars=20317/203408 | sim_days=105.00/1089.95 | progress=9.63% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-04-25T18:00:00 | bars=21697/203408 | sim_days=112.00/1089.95 | progress=10.28% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-04-28T18:00:00 | bars=22525/203408 | sim_days=115.00/1089.95 | progress=10.55% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-05-03T18:00:00 | bars=23353/203408 | sim_days=120.00/1089.95 | progress=11.01% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-05-09T18:00:00 | bars=24457/203408 | sim_days=126.00/1089.95 | progress=11.56% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-05-13T18:00:00 | bars=25561/203408 | sim_days=130.00/1089.95 | progress=11.93% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-05-18T18:00:00 | bars=26389/203408 | sim_days=135.00/1089.95 | progress=12.39% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-05-23T18:00:00 | bars=27217/203408 | sim_days=140.00/1089.95 | progress=12.84% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-05-30T18:00:00 | bars=28597/203408 | sim_days=147.00/1089.95 | progress=13.49% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-06-02T18:00:00 | bars=29197/203408 | sim_days=150.00/1089.95 | progress=13.76% | closed_trades=15 | trade_id=15 | equity=10013.70
PROGRESS | sim_ts=2021-06-07T18:00:00 | bars=30025/203408 | sim_days=155.00/1089.95 | progress=14.22% | closed_trades=16 | trade_id=16 | equity=10081.36
PROGRESS | sim_ts=2021-06-13T18:00:00 | bars=31129/203408 | sim_days=161.00/1089.95 | progress=14.77% | closed_trades=16 | trade_id=16 | equity=10081.36
PROGRESS | sim_ts=2021-06-17T18:00:00 | bars=32233/203408 | sim_days=165.00/1089.95 | progress=15.14% | closed_trades=17 | trade_id=17 | equity=10151.42
PROGRESS | sim_ts=2021-06-22T18:00:00 | bars=33061/203408 | sim_days=170.00/1089.95 | progress=15.60% | closed_trades=17 | trade_id=17 | equity=10151.42
PROGRESS | sim_ts=2021-06-27T18:00:00 | bars=33889/203408 | sim_days=175.00/1089.95 | progress=16.06% | closed_trades=17 | trade_id=17 | equity=10151.42
PROGRESS | sim_ts=2021-07-04T18:00:00 | bars=35269/203408 | sim_days=182.00/1089.95 | progress=16.70% | closed_trades=17 | trade_id=17 | equity=10151.42
PROGRESS | sim_ts=2021-07-07T18:00:00 | bars=36049/203408 | sim_days=185.00/1089.95 | progress=16.97% | closed_trades=17 | trade_id=17 | equity=10151.42
PROGRESS | sim_ts=2021-07-12T18:00:00 | bars=36877/203408 | sim_days=190.00/1089.95 | progress=17.43% | closed_trades=17 | trade_id=17 | equity=10151.42
PROGRESS | sim_ts=2021-07-18T18:00:00 | bars=37981/203408 | sim_days=196.00/1089.95 | progress=17.98% | closed_trades=17 | trade_id=17 | equity=10151.42
PROGRESS | sim_ts=2021-07-22T18:00:00 | bars=39085/203408 | sim_days=200.00/1089.95 | progress=18.35% | closed_trades=18 | trade_id=18 | equity=10138.96
PROGRESS | sim_ts=2021-07-27T18:00:00 | bars=39913/203408 | sim_days=205.00/1089.95 | progress=18.81% | closed_trades=18 | trade_id=18 | equity=10138.96
PROGRESS | sim_ts=2021-08-01T18:00:00 | bars=40741/203408 | sim_days=210.00/1089.95 | progress=19.27% | closed_trades=18 | trade_id=18 | equity=10138.96
PROGRESS | sim_ts=2021-08-08T18:00:00 | bars=42121/203408 | sim_days=217.00/1089.95 | progress=19.91% | closed_trades=18 | trade_id=18 | equity=10138.96
PROGRESS | sim_ts=2021-08-11T18:00:00 | bars=42949/203408 | sim_days=220.00/1089.95 | progress=20.18% | closed_trades=18 | trade_id=18 | equity=10138.96
PROGRESS | sim_ts=2021-08-16T18:00:00 | bars=43777/203408 | sim_days=225.00/1089.95 | progress=20.64% | closed_trades=18 | trade_id=18 | equity=10138.96
PROGRESS | sim_ts=2021-08-22T18:00:00 | bars=44881/203408 | sim_days=231.00/1089.95 | progress=21.19% | closed_trades=18 | trade_id=18 | equity=10138.96
PROGRESS | sim_ts=2021-08-26T18:00:00 | bars=45985/203408 | sim_days=235.00/1089.95 | progress=21.56% | closed_trades=18 | trade_id=18 | equity=10138.96
PROGRESS | sim_ts=2021-08-31T18:00:00 | bars=46813/203408 | sim_days=240.00/1089.95 | progress=22.02% | closed_trades=18 | trade_id=18 | equity=10138.96
PROGRESS | sim_ts=2021-09-05T18:00:00 | bars=47641/203408 | sim_days=245.00/1089.95 | progress=22.48% | closed_trades=18 | trade_id=18 | equity=10138.96
PROGRESS | sim_ts=2021-09-12T18:00:00 | bars=48973/203408 | sim_days=252.00/1089.95 | progress=23.12% | closed_trades=18 | trade_id=18 | equity=10138.96
PROGRESS | sim_ts=2021-09-15T18:00:00 | bars=49801/203408 | sim_days=255.00/1089.95 | progress=23.40% | closed_trades=19 | trade_id=19 | equity=10145.90
PROGRESS | sim_ts=2021-09-20T18:00:00 | bars=50629/203408 | sim_days=260.00/1089.95 | progress=23.85% | closed_trades=20 | trade_id=20 | equity=10185.05
PROGRESS | sim_ts=2021-09-26T18:00:00 | bars=51733/203408 | sim_days=266.00/1089.95 | progress=24.40% | closed_trades=20 | trade_id=20 | equity=10185.05
PROGRESS | sim_ts=2021-09-30T18:00:00 | bars=52837/203408 | sim_days=270.00/1089.95 | progress=24.77% | closed_trades=22 | trade_id=22 | equity=10101.19
PROGRESS | sim_ts=2021-10-05T18:00:00 | bars=53665/203408 | sim_days=275.00/1089.95 | progress=25.23% | closed_trades=22 | trade_id=22 | equity=10101.19
PROGRESS | sim_ts=2021-10-10T18:00:00 | bars=54493/203408 | sim_days=280.00/1089.95 | progress=25.69% | closed_trades=23 | trade_id=23 | equity=10082.74
PROGRESS | sim_ts=2021-10-17T18:00:00 | bars=55873/203408 | sim_days=287.00/1089.95 | progress=26.33% | closed_trades=24 | trade_id=24 | equity=10052.72
PROGRESS | sim_ts=2021-10-20T18:00:00 | bars=56701/203408 | sim_days=290.00/1089.95 | progress=26.61% | closed_trades=24 | trade_id=24 | equity=10052.72
PROGRESS | sim_ts=2021-10-25T18:00:00 | bars=57529/203408 | sim_days=295.00/1089.95 | progress=27.07% | closed_trades=24 | trade_id=24 | equity=10052.72
PROGRESS | sim_ts=2021-10-31T17:00:00 | bars=58633/203408 | sim_days=300.96/1089.95 | progress=27.61% | closed_trades=24 | trade_id=24 | equity=10052.72
PROGRESS | sim_ts=2021-11-04T18:00:00 | bars=59749/203408 | sim_days=305.00/1089.95 | progress=27.98% | closed_trades=24 | trade_id=24 | equity=10052.72
PROGRESS | sim_ts=2021-11-09T18:00:00 | bars=60565/203408 | sim_days=310.00/1089.95 | progress=28.44% | closed_trades=25 | trade_id=25 | equity=10016.89
PROGRESS | sim_ts=2021-11-14T18:00:00 | bars=61393/203408 | sim_days=315.00/1089.95 | progress=28.90% | closed_trades=26 | trade_id=26 | equity=9959.87
PROGRESS | sim_ts=2021-11-21T18:00:00 | bars=62773/203408 | sim_days=322.00/1089.95 | progress=29.54% | closed_trades=26 | trade_id=26 | equity=9959.87
PROGRESS | sim_ts=2021-11-24T18:00:00 | bars=63601/203408 | sim_days=325.00/1089.95 | progress=29.82% | closed_trades=27 | trade_id=27 | equity=9903.96
PROGRESS | sim_ts=2021-11-29T18:00:00 | bars=64339/203408 | sim_days=330.00/1089.95 | progress=30.28% | closed_trades=27 | trade_id=27 | equity=9903.96
PROGRESS | sim_ts=2021-12-05T18:00:00 | bars=65443/203408 | sim_days=336.00/1089.95 | progress=30.83% | closed_trades=27 | trade_id=27 | equity=9903.96
PROGRESS | sim_ts=2021-12-09T18:00:00 | bars=66547/203408 | sim_days=340.00/1089.95 | progress=31.19% | closed_trades=27 | trade_id=27 | equity=9903.96
PROGRESS | sim_ts=2021-12-14T18:00:00 | bars=67375/203408 | sim_days=345.00/1089.95 | progress=31.65% | closed_trades=27 | trade_id=27 | equity=9903.96
PROGRESS | sim_ts=2021-12-19T18:00:00 | bars=68203/203408 | sim_days=350.00/1089.95 | progress=32.11% | closed_trades=27 | trade_id=27 | equity=9903.96
PROGRESS | sim_ts=2021-12-26T18:00:00 | bars=69307/203408 | sim_days=357.00/1089.95 | progress=32.75% | closed_trades=27 | trade_id=27 | equity=9903.96
PROGRESS | sim_ts=2021-12-29T18:00:00 | bars=70135/203408 | sim_days=360.00/1089.95 | progress=33.03% | closed_trades=27 | trade_id=27 | equity=9903.96
PROGRESS | sim_ts=2022-01-03T18:00:00 | bars=70963/203408 | sim_days=365.00/1089.95 | progress=33.49% | closed_trades=27 | trade_id=27 | equity=9903.96
PROGRESS | sim_ts=2022-01-09T18:00:00 | bars=72067/203408 | sim_days=371.00/1089.95 | progress=34.04% | closed_trades=28 | trade_id=28 | equity=9931.64
PROGRESS | sim_ts=2022-01-13T18:00:00 | bars=73171/203408 | sim_days=375.00/1089.95 | progress=34.41% | closed_trades=28 | trade_id=28 | equity=9931.64
PROGRESS | sim_ts=2022-01-18T18:00:00 | bars=73951/203408 | sim_days=380.00/1089.95 | progress=34.86% | closed_trades=28 | trade_id=28 | equity=9931.64
PROGRESS | sim_ts=2022-01-23T18:00:00 | bars=74779/203408 | sim_days=385.00/1089.95 | progress=35.32% | closed_trades=28 | trade_id=28 | equity=9931.64
PROGRESS | sim_ts=2022-01-30T18:00:00 | bars=76159/203408 | sim_days=392.00/1089.95 | progress=35.96% | closed_trades=30 | trade_id=30 | equity=9817.20
PROGRESS | sim_ts=2022-02-02T18:00:00 | bars=76987/203408 | sim_days=395.00/1089.95 | progress=36.24% | closed_trades=30 | trade_id=30 | equity=9817.20
PROGRESS | sim_ts=2022-02-07T18:00:00 | bars=77815/203408 | sim_days=400.00/1089.95 | progress=36.70% | closed_trades=30 | trade_id=30 | equity=9817.20
PROGRESS | sim_ts=2022-02-13T18:00:00 | bars=78919/203408 | sim_days=406.00/1089.95 | progress=37.25% | closed_trades=30 | trade_id=30 | equity=9817.20
PROGRESS | sim_ts=2022-02-17T18:00:00 | bars=80023/203408 | sim_days=410.00/1089.95 | progress=37.62% | closed_trades=32 | trade_id=32 | equity=9791.30
PROGRESS | sim_ts=2022-02-22T18:00:00 | bars=80821/203408 | sim_days=415.00/1089.95 | progress=38.07% | closed_trades=32 | trade_id=32 | equity=9791.30
PROGRESS | sim_ts=2022-02-27T18:00:00 | bars=81649/203408 | sim_days=420.00/1089.95 | progress=38.53% | closed_trades=33 | trade_id=33 | equity=9860.14
PROGRESS | sim_ts=2022-03-06T18:00:00 | bars=83029/203408 | sim_days=427.00/1089.95 | progress=39.18% | closed_trades=33 | trade_id=33 | equity=9860.14
PROGRESS | sim_ts=2022-03-09T18:00:00 | bars=83857/203408 | sim_days=430.00/1089.95 | progress=39.45% | closed_trades=35 | trade_id=35 | equity=9936.69
PROGRESS | sim_ts=2022-03-14T18:00:00 | bars=84697/203408 | sim_days=435.00/1089.95 | progress=39.91% | closed_trades=38 | trade_id=38 | equity=9770.73
PROGRESS | sim_ts=2022-03-20T17:00:00 | bars=85789/203408 | sim_days=440.96/1089.95 | progress=40.46% | closed_trades=39 | trade_id=39 | equity=9718.79
PROGRESS | sim_ts=2022-03-24T18:00:00 | bars=86905/203408 | sim_days=445.00/1089.95 | progress=40.83% | closed_trades=42 | trade_id=42 | equity=9887.81
PROGRESS | sim_ts=2022-03-29T18:00:00 | bars=87709/203408 | sim_days=450.00/1089.95 | progress=41.29% | closed_trades=43 | trade_id=43 | equity=9854.34
PROGRESS | sim_ts=2022-04-03T18:00:00 | bars=88537/203408 | sim_days=455.00/1089.95 | progress=41.74% | closed_trades=45 | trade_id=45 | equity=9863.60
PROGRESS | sim_ts=2022-04-10T18:00:00 | bars=89917/203408 | sim_days=462.00/1089.95 | progress=42.39% | closed_trades=45 | trade_id=45 | equity=9863.60
PROGRESS | sim_ts=2022-04-13T18:00:00 | bars=90745/203408 | sim_days=465.00/1089.95 | progress=42.66% | closed_trades=46 | trade_id=46 | equity=9809.03
PROGRESS | sim_ts=2022-04-18T18:00:00 | bars=91297/203408 | sim_days=470.00/1089.95 | progress=43.12% | closed_trades=46 | trade_id=46 | equity=9809.03
PROGRESS | sim_ts=2022-04-24T18:00:00 | bars=92401/203408 | sim_days=476.00/1089.95 | progress=43.67% | closed_trades=48 | trade_id=48 | equity=9821.28
PROGRESS | sim_ts=2022-04-28T18:00:00 | bars=93505/203408 | sim_days=480.00/1089.95 | progress=44.04% | closed_trades=50 | trade_id=50 | equity=9832.37
PROGRESS | sim_ts=2022-05-03T18:00:00 | bars=94333/203408 | sim_days=485.00/1089.95 | progress=44.50% | closed_trades=51 | trade_id=51 | equity=9776.28
PROGRESS | sim_ts=2022-05-08T18:00:00 | bars=95161/203408 | sim_days=490.00/1089.95 | progress=44.96% | closed_trades=52 | trade_id=52 | equity=9779.57
PROGRESS | sim_ts=2022-05-15T18:00:00 | bars=96541/203408 | sim_days=497.00/1089.95 | progress=45.60% | closed_trades=53 | trade_id=53 | equity=9723.98
PROGRESS | sim_ts=2022-05-18T18:00:00 | bars=97369/203408 | sim_days=500.00/1089.95 | progress=45.87% | closed_trades=54 | trade_id=54 | equity=9689.08
PROGRESS | sim_ts=2022-05-23T18:00:00 | bars=98197/203408 | sim_days=505.00/1089.95 | progress=46.33% | closed_trades=54 | trade_id=54 | equity=9689.08
PROGRESS | sim_ts=2022-05-29T18:00:00 | bars=99301/203408 | sim_days=511.00/1089.95 | progress=46.88% | closed_trades=54 | trade_id=54 | equity=9689.08
PROGRESS | sim_ts=2022-06-02T18:00:00 | bars=100375/203408 | sim_days=515.00/1089.95 | progress=47.25% | closed_trades=54 | trade_id=54 | equity=9689.08
PROGRESS | sim_ts=2022-06-07T18:00:00 | bars=101203/203408 | sim_days=520.00/1089.95 | progress=47.71% | closed_trades=54 | trade_id=54 | equity=9689.08
PROGRESS | sim_ts=2022-06-12T18:00:00 | bars=102031/203408 | sim_days=525.00/1089.95 | progress=48.17% | closed_trades=54 | trade_id=54 | equity=9689.08
PROGRESS | sim_ts=2022-06-19T18:00:00 | bars=103411/203408 | sim_days=532.00/1089.95 | progress=48.81% | closed_trades=56 | trade_id=56 | equity=9626.39
PROGRESS | sim_ts=2022-06-22T18:00:00 | bars=104209/203408 | sim_days=535.00/1089.95 | progress=49.08% | closed_trades=57 | trade_id=57 | equity=9629.83
PROGRESS | sim_ts=2022-06-27T18:00:00 | bars=105037/203408 | sim_days=540.00/1089.95 | progress=49.54% | closed_trades=57 | trade_id=57 | equity=9629.83
PROGRESS | sim_ts=2022-07-03T18:00:00 | bars=106141/203408 | sim_days=546.00/1089.95 | progress=50.09% | closed_trades=58 | trade_id=58 | equity=9574.58
PROGRESS | sim_ts=2022-07-07T18:00:00 | bars=107215/203408 | sim_days=550.00/1089.95 | progress=50.46% | closed_trades=58 | trade_id=58 | equity=9574.58
PROGRESS | sim_ts=2022-07-12T18:00:00 | bars=108043/203408 | sim_days=555.00/1089.95 | progress=50.92% | closed_trades=58 | trade_id=58 | equity=9574.58
PROGRESS | sim_ts=2022-07-17T18:00:00 | bars=108871/203408 | sim_days=560.00/1089.95 | progress=51.38% | closed_trades=59 | trade_id=59 | equity=9521.44
PROGRESS | sim_ts=2022-07-24T18:00:00 | bars=110251/203408 | sim_days=567.00/1089.95 | progress=52.02% | closed_trades=59 | trade_id=59 | equity=9521.44
PROGRESS | sim_ts=2022-07-27T18:00:00 | bars=111079/203408 | sim_days=570.00/1089.95 | progress=52.30% | closed_trades=59 | trade_id=59 | equity=9521.44
PROGRESS | sim_ts=2022-08-01T18:00:00 | bars=111907/203408 | sim_days=575.00/1089.95 | progress=52.75% | closed_trades=59 | trade_id=59 | equity=9521.44
PROGRESS | sim_ts=2022-08-07T18:00:00 | bars=113011/203408 | sim_days=581.00/1089.95 | progress=53.30% | closed_trades=60 | trade_id=60 | equity=9467.05
PROGRESS | sim_ts=2022-08-11T18:00:00 | bars=114115/203408 | sim_days=585.00/1089.95 | progress=53.67% | closed_trades=60 | trade_id=60 | equity=9467.05
PROGRESS | sim_ts=2022-08-16T18:00:00 | bars=114943/203408 | sim_days=590.00/1089.95 | progress=54.13% | closed_trades=60 | trade_id=60 | equity=9467.05
PROGRESS | sim_ts=2022-08-21T18:00:00 | bars=115771/203408 | sim_days=595.00/1089.95 | progress=54.59% | closed_trades=60 | trade_id=60 | equity=9467.05
PROGRESS | sim_ts=2022-08-28T18:00:00 | bars=117151/203408 | sim_days=602.00/1089.95 | progress=55.23% | closed_trades=60 | trade_id=60 | equity=9467.05
PROGRESS | sim_ts=2022-08-31T18:00:00 | bars=117979/203408 | sim_days=605.00/1089.95 | progress=55.51% | closed_trades=60 | trade_id=60 | equity=9467.05
PROGRESS | sim_ts=2022-09-05T18:00:00 | bars=118777/203408 | sim_days=610.00/1089.95 | progress=55.97% | closed_trades=61 | trade_id=61 | equity=9414.42
PROGRESS | sim_ts=2022-09-11T18:00:00 | bars=119881/203408 | sim_days=616.00/1089.95 | progress=56.52% | closed_trades=61 | trade_id=61 | equity=9414.42
PROGRESS | sim_ts=2022-09-15T18:00:00 | bars=120985/203408 | sim_days=620.00/1089.95 | progress=56.88% | closed_trades=61 | trade_id=61 | equity=9414.42
PROGRESS | sim_ts=2022-09-20T18:00:00 | bars=121813/203408 | sim_days=625.00/1089.95 | progress=57.34% | closed_trades=61 | trade_id=61 | equity=9414.42
PROGRESS | sim_ts=2022-09-25T18:00:00 | bars=122641/203408 | sim_days=630.00/1089.95 | progress=57.80% | closed_trades=62 | trade_id=62 | equity=9389.05
PROGRESS | sim_ts=2022-10-02T18:00:00 | bars=124021/203408 | sim_days=637.00/1089.95 | progress=58.44% | closed_trades=63 | trade_id=63 | equity=9452.27
PROGRESS | sim_ts=2022-10-05T18:00:00 | bars=124849/203408 | sim_days=640.00/1089.95 | progress=58.72% | closed_trades=63 | trade_id=63 | equity=9452.27
PROGRESS | sim_ts=2022-10-10T18:00:00 | bars=125677/203408 | sim_days=645.00/1089.95 | progress=59.18% | closed_trades=63 | trade_id=63 | equity=9452.27
PROGRESS | sim_ts=2022-10-16T18:00:00 | bars=126781/203408 | sim_days=651.00/1089.95 | progress=59.73% | closed_trades=63 | trade_id=63 | equity=9452.27
PROGRESS | sim_ts=2022-10-20T18:00:00 | bars=127884/203408 | sim_days=655.00/1089.95 | progress=60.09% | closed_trades=63 | trade_id=63 | equity=9452.27
PROGRESS | sim_ts=2022-10-25T18:00:00 | bars=128712/203408 | sim_days=660.00/1089.95 | progress=60.55% | closed_trades=63 | trade_id=63 | equity=9452.27
PROGRESS | sim_ts=2022-10-30T18:00:00 | bars=129552/203408 | sim_days=665.00/1089.95 | progress=61.01% | closed_trades=63 | trade_id=63 | equity=9452.27
PROGRESS | sim_ts=2022-11-06T18:00:00 | bars=130920/203408 | sim_days=672.00/1089.95 | progress=61.65% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2022-11-09T18:00:00 | bars=131748/203408 | sim_days=675.00/1089.95 | progress=61.93% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2022-11-14T18:00:00 | bars=132576/203408 | sim_days=680.00/1089.95 | progress=62.39% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2022-11-20T18:00:00 | bars=133680/203408 | sim_days=686.00/1089.95 | progress=62.94% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2022-11-24T18:00:00 | bars=134754/203408 | sim_days=690.00/1089.95 | progress=63.31% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2022-11-29T18:00:00 | bars=135543/203408 | sim_days=695.00/1089.95 | progress=63.76% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2022-12-04T18:00:00 | bars=136371/203408 | sim_days=700.00/1089.95 | progress=64.22% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2022-12-11T18:00:00 | bars=137751/203408 | sim_days=707.00/1089.95 | progress=64.87% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2022-12-14T18:00:00 | bars=138579/203408 | sim_days=710.00/1089.95 | progress=65.14% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2022-12-19T18:00:00 | bars=139407/203408 | sim_days=715.00/1089.95 | progress=65.60% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2022-12-26T18:00:00 | bars=140511/203408 | sim_days=722.00/1089.95 | progress=66.24% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2022-12-29T18:00:00 | bars=141339/203408 | sim_days=725.00/1089.95 | progress=66.52% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2023-01-03T18:00:00 | bars=141891/203408 | sim_days=730.00/1089.95 | progress=66.98% | closed_trades=64 | trade_id=64 | equity=9501.26
PROGRESS | sim_ts=2023-01-08T18:00:00 | bars=142719/203408 | sim_days=735.00/1089.95 | progress=67.43% | closed_trades=65 | trade_id=65 | equity=9566.11
PROGRESS | sim_ts=2023-01-15T18:00:00 | bars=144099/203408 | sim_days=742.00/1089.95 | progress=68.08% | closed_trades=65 | trade_id=65 | equity=9566.11
PROGRESS | sim_ts=2023-01-18T18:00:00 | bars=144879/203408 | sim_days=745.00/1089.95 | progress=68.35% | closed_trades=65 | trade_id=65 | equity=9566.11
