trade_id,mode,regime_at_entry,direction,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,r_multiple,spread,entry_mid,exit_mid,size,closed_size,risk_amount,pnl,mae_r,mfe_r,tp1_hit,bars_in_trade,minutes_in_trade,cost_multiplier
26,V4_ORB,TREND,SHORT,2021-03-11T08:40:00,1729.79500,1739.74000,1715.51500,2021-03-11T10:10:00,1724.33500,V4_EXIT_TRADE_WINDOW_END,0.56347,0.41000,1730.05000,1724.08000,5.17024006,5.17024006,50.09963,28.22951,0.00000,0.00000,0,19,90.00,1.0000
27,V4_ORB,NO_TRADE,LONG,2021-03-15T08:35:00,1733.30500,1721.55000,1750.30000,2021-03-15T10:10:00,1726.16500,V4_EXIT_TRADE_WINDOW_END,-0.62087,0.41000,1733.05000,1726.42000,4.36876293,4.36876293,50.24077,-31.19297,0.00000,0.00000,0,20,95.00,1.0000
28,V4_ORB,TREND,LONG,2021-03-16T09:30:00,1739.87500,1726.11000,1759.88500,2021-03-16T10:10:00,1733.60500,V4_EXIT_TRADE_WINDOW_END,-0.46410,0.41000,1739.62000,1733.86000,3.70723974,3.70723974,50.08481,-23.24439,0.00000,0.00000,0,9,40.00,1.0000
29,V4_ORB,TREND,SHORT,2021-03-18T07:15:00,1729.50500,1752.76000,1695.26000,2021-03-18T10:10:00,1727.91500,V4_EXIT_TRADE_WINDOW_END,0.06913,0.41000,1729.76000,1727.66000,2.17254726,2.17254726,49.96859,3.45435,0.00000,0.00000,0,36,175.00,1.0000
30,V4_ORB,TREND,SHORT,2021-03-23T09:05:00,1727.33500,1742.38000,1705.40500,2021-03-23T10:10:00,1728.57500,V4_EXIT_TRADE_WINDOW_END,-0.08384,0.41000,1727.59000,1728.32000,3.37970647,3.37970647,49.98586,-4.19084,0.00000,0.00000,0,14,65.00,1.0000
31,V4_ORB,NO_TRADE,SHORT,2021-03-25T07:45:00,1724.89500,1737.72000,1706.29500,2021-03-25T08:25:00,1737.97500,V4_EXIT_SL,-1.04057,0.41000,1725.15000,1737.72000,3.97493274,3.97493274,49.96490,-51.99212,0.00000,0.00000,0,9,40.00,1.0000
32,V4_ORB,TREND,SHORT,2021-03-29T09:40:00,1716.84500,1729.70000,1698.20000,2021-03-29T10:10:00,1708.50500,V4_EXIT_TRADE_WINDOW_END,0.66190,0.41000,1717.10000,1708.25000,3.94483682,3.94483682,49.70494,32.89994,0.00000,0.00000,0,7,30.00,1.0000
33,V4_ORB,TREND,SHORT,2021-03-30T08:30:00,1683.57500,1708.45000,1646.90000,2021-03-30T10:10:00,1683.23500,V4_EXIT_TRADE_WINDOW_END,0.01381,0.41000,1683.83000,1682.98000,2.02556635,2.02556635,49.86944,0.68869,0.00000,0.00000,0,21,100.00,1.0000
34,V4_ORB,TREND,LONG,2021-03-31T09:50:00,1692.15500,1678.48000,1712.03000,2021-03-31T10:10:00,1694.65500,V4_EXIT_TRADE_WINDOW_END,0.18629,0.41000,1691.90000,1694.91000,3.71631051,3.71631051,49.87289,9.29078,0.00000,0.00000,0,5,20.00,1.0000
35,V4_ORB,TREND,LONG,2021-04-06T09:55:00,1741.36500,1727.66000,1761.28500,2021-04-06T10:10:00,1743.07500,V4_EXIT_TRADE_WINDOW_END,0.12714,0.41000,1741.11000,1743.33000,3.71147516,3.71147516,49.91934,6.34662,0.00000,0.00000,0,4,15.00,1.0000
36,V4_ORB,TREND,LONG,2021-04-08T09:45:00,1757.01500,1738.53000,1784.10500,2021-04-08T10:10:00,1756.10500,V4_EXIT_TRADE_WINDOW_END,-0.04992,0.41000,1756.76000,1756.36000,2.74004795,2.74004795,49.95107,-2.49344,0.00000,0.00000,0,6,25.00,1.0000
37,V4_ORB,NO_TRADE,SHORT,2021-04-09T09:25:00,1736.14500,1753.50000,1710.75000,2021-04-09T10:10:00,1740.73500,V4_EXIT_TRADE_WINDOW_END,-0.26842,0.41000,1736.40000,1740.48000,2.92038636,2.92038636,49.93861,-13.40457,0.00000,0.00000,0,10,45.00,1.0000
38,V4_ORB,NO_TRADE,LONG,2021-04-13T09:35:00,1744.37500,1723.58000,1774.93000,2021-04-13T10:10:00,1745.80500,V4_EXIT_TRADE_WINDOW_END,0.06962,0.41000,1744.12000,1746.06000,2.42802259,2.42802259,49.87158,3.47207,0.00000,0.00000,0,8,35.00,1.0000
39,V4_ORB,TREND,LONG,2021-04-15T09:35:00,1755.03500,1737.71000,1780.38500,2021-04-15T10:10:00,1760.24500,V4_EXIT_TRADE_WINDOW_END,0.30521,0.41000,1754.78000,1760.50000,2.92260951,2.92260951,49.88894,15.22680,0.00000,0.00000,0,8,35.00,1.0000
40,V4_ORB,TREND,LONG,2021-04-16T09:10:00,1776.31500,1761.44000,1797.99000,2021-04-16T10:10:00,1776.38500,V4_EXIT_TRADE_WINDOW_END,0.00479,0.41000,1776.06000,1776.64000,3.41758401,3.41758401,49.96508,0.23923,0.00000,0.00000,0,13,60.00,1.0000
41,V4_ORB,TREND,SHORT,2021-04-19T09:05:00,1773.98500,1789.81000,1750.88500,2021-04-19T10:10:00,1772.32500,V4_EXIT_TRADE_WINDOW_END,0.10662,0.41000,1774.24000,1772.07000,3.20913773,3.20913773,49.96627,5.32717,0.00000,0.00000,0,14,65.00,1.0000
42,V4_ORB,TREND,LONG,2021-04-21T09:55:00,1795.01500,1777.78000,1820.23000,2021-04-21T10:10:00,1792.81500,V4_EXIT_TRADE_WINDOW_END,-0.12956,0.41000,1794.76000,1793.07000,2.94422322,2.94422322,49.99291,-6.47729,0.00000,0.00000,0,4,15.00,1.0000
43,V4_ORB,TREND,SHORT,2021-04-22T09:00:00,1784.75500,1794.69000,1770.49000,2021-04-22T10:10:00,1786.86500,V4_EXIT_TRADE_WINDOW_END,-0.21798,0.41000,1785.01000,1786.61000,5.16121114,5.16121114,49.96052,-10.89016,0.00000,0.00000,0,15,70.00,1.0000
44,V4_ORB,NO_TRADE,LONG,2021-04-27T09:10:00,1784.97500,1775.87000,1797.99500,2021-04-27T10:10:00,1782.57500,V4_EXIT_TRADE_WINDOW_END,-0.27119,0.41000,1784.72000,1782.83000,5.63910430,5.63910430,49.90607,-13.53385,0.00000,0.00000,0,13,60.00,1.0000
45,V4_ORB,NO_TRADE,SHORT,2021-04-29T09:15:00,1772.72500,1785.77000,1753.79500,2021-04-29T10:10:00,1762.41500,V4_EXIT_TRADE_WINDOW_END,0.80610,0.41000,1772.98000,1762.16000,3.89666957,3.89666957,49.83840,40.17466,0.00000,0.00000,0,12,55.00,1.0000
46,V4_ORB,NO_TRADE,LONG,2021-05-03T09:50:00,1790.47500,1772.23000,1817.20500,2021-05-03T10:10:00,1793.61500,V4_EXIT_TRADE_WINDOW_END,0.17454,0.41000,1790.22000,1793.87000,2.78150512,2.78150512,50.03928,8.73393,0.00000,0.00000,0,5,20.00,1.0000
47,V4_ORB,TREND,LONG,2021-05-04T09:45:00,1792.41500,1782.52000,1806.62000,2021-05-04T10:10:00,1796.26500,V4_EXIT_TRADE_WINDOW_END,0.39938,0.41000,1792.16000,1796.52000,5.19532643,5.19532643,50.08295,20.00201,0.00000,0.00000,0,6,25.00,1.0000
48,V4_ORB,TREND,LONG,2021-05-07T09:35:00,1826.91500,1817.16000,1840.91000,2021-05-07T10:10:00,1837.55500,V4_EXIT_TRADE_WINDOW_END,1.12000,0.41000,1826.66000,1837.81000,5.28241650,5.28241650,50.18296,56.20491,0.00000,0.00000,0,8,35.00,1.0000
49,V4_ORB,TREND,LONG,2021-05-10T09:15:00,1839.66500,1831.79000,1850.84000,2021-05-10T10:10:00,1840.10500,V4_EXIT_TRADE_WINDOW_END,0.05774,0.41000,1839.41000,1840.36000,6.62256973,6.62256973,50.46398,2.91393,0.00000,0.00000,0,12,55.00,1.0000
50,V4_ORB,TREND,SHORT,2021-05-11T10:00:00,1828.91500,1838.59000,1815.04000,2021-05-11T10:10:00,1830.37500,V4_EXIT_TRADE_WINDOW_END,-0.15499,0.41000,1829.17000,1830.12000,5.35865722,5.35865722,50.47855,-7.82364,0.00000,0.00000,0,3,10.00,1.0000
51,V4_ORB,TREND,LONG,2021-05-14T09:40:00,1839.99500,1821.96000,1866.41000,2021-05-14T10:10:00,1836.76500,V4_EXIT_TRADE_WINDOW_END,-0.18166,0.41000,1839.74000,1837.02000,2.83686349,2.83686349,50.43943,-9.16307,0.00000,0.00000,0,7,30.00,1.0000
52,V4_ORB,TREND,SHORT,2021-05-18T09:15:00,1865.35500,1871.48000,1856.80500,2021-05-18T10:10:00,1864.45500,V4_EXIT_TRADE_WINDOW_END,0.15332,0.41000,1865.61000,1864.20000,8.58494335,8.58494335,50.39362,7.72645,0.00000,0.00000,0,12,55.00,1.0000
53,V4_ORB,TREND,LONG,2021-05-21T09:45:00,1883.74500,1872.58000,1899.85500,2021-05-21T10:10:00,1875.55500,V4_EXIT_TRADE_WINDOW_END,-0.75069,0.41000,1883.49000,1875.81000,4.62257101,4.62257101,50.43225,-37.85886,0.00000,0.00000,0,6,25.00,1.0000
54,V4_ORB,TREND,SHORT,2021-05-26T10:00:00,1898.76500,1910.09000,1882.41500,2021-05-26T10:10:00,1902.76500,V4_EXIT_TRADE_WINDOW_END,-0.36134,0.41000,1899.02000,1902.51000,4.53865903,4.53865903,50.24296,-18.15464,0.00000,0.00000,0,3,10.00,1.0000
55,V4_ORB,NO_TRADE,LONG,2021-05-28T09:35:00,1898.95500,1887.82000,1915.02000,2021-05-28T10:10:00,1898.28500,V4_EXIT_TRADE_WINDOW_END,-0.06158,0.41000,1898.70000,1898.54000,4.60957557,4.60957557,50.15218,-3.08842,0.00000,0.00000,0,8,35.00,1.0000
56,V4_ORB,TREND,SHORT,2021-06-01T09:50:00,1903.57500,1916.48000,1884.85500,2021-06-01T10:10:00,1900.57500,V4_EXIT_TRADE_WINDOW_END,0.23715,0.41000,1903.83000,1900.32000,3.96337867,3.96337867,50.13674,11.89014,0.00000,0.00000,0,5,20.00,1.0000
57,V4_ORB,TREND,SHORT,2021-06-03T08:30:00,1888.12500,1904.93000,1863.55500,2021-06-03T10:10:00,1871.80500,V4_EXIT_TRADE_WINDOW_END,0.98610,0.41000,1888.38000,1871.55000,3.03300247,3.03300247,50.19619,49.49860,0.00000,0.00000,0,21,100.00,1.0000
58,V4_ORB,TREND,LONG,2021-06-04T09:35:00,1887.90500,1865.49000,1920.89000,2021-06-04T10:10:00,1891.86500,V4_EXIT_TRADE_WINDOW_END,0.17870,0.41000,1887.65000,1892.12000,2.27633952,2.27633952,50.44368,9.01430,0.00000,0.00000,0,8,35.00,1.0000
59,V4_ORB,TREND,SHORT,2021-06-08T09:55:00,1886.24500,1898.40000,1868.65000,2021-06-08T10:10:00,1895.76500,V4_EXIT_TRADE_WINDOW_END,-0.80000,0.41000,1886.50000,1895.51000,4.24275255,4.24275255,50.48876,-40.39100,0.00000,0.00000,0,4,15.00,1.0000
60,V4_ORB,NO_TRADE,LONG,2021-06-09T09:40:00,1897.21500,1887.24000,1911.54000,2021-06-09T10:10:00,1891.47500,V4_EXIT_TRADE_WINDOW_END,-0.59053,0.41000,1896.96000,1891.73000,5.17353913,5.17353913,50.28680,-29.69611,0.00000,0.00000,0,7,30.00,1.0000
61,V4_ORB,NO_TRADE,SHORT,2021-06-11T09:05:00,1883.31500,1902.95000,1854.50000,2021-06-11T10:10:00,1881.59500,V4_EXIT_TRADE_WINDOW_END,0.08875,0.41000,1883.57000,1881.34000,2.58711660,2.58711660,50.13832,4.44984,0.00000,0.00000,0,14,65.00,1.0000
62,V4_ORB,TREND,SHORT,2021-06-14T08:30:00,1850.72500,1866.10000,1828.30000,2021-06-14T09:50:00,1866.35500,V4_EXIT_SL,-1.03373,0.41000,1850.98000,1866.10000,3.31749795,3.31749795,50.16057,-51.85249,0.00000,0.00000,0,17,80.00,1.0000
63,V4_ORB,TREND,SHORT,2021-06-17T07:05:00,1799.10500,1822.19000,1765.11500,2021-06-17T10:10:00,1778.08500,V4_EXIT_TRADE_WINDOW_END,0.92072,0.41000,1799.36000,1777.83000,2.18577777,2.18577777,49.90131,45.94505,0.00000,0.00000,0,38,185.00,1.0000
64,V4_ORB,TREND,SHORT,2021-06-18T09:25:00,1775.03500,1797.06000,1742.63500,2021-06-18T10:10:00,1774.82500,V4_EXIT_TRADE_WINDOW_END,0.00965,0.41000,1775.29000,1774.57000,2.30275754,2.30275754,50.13103,0.48358,0.00000,0.00000,0,10,45.00,1.0000
65,V4_ORB,TREND,SHORT,2021-06-22T08:40:00,1775.14500,1789.08000,1754.88000,2021-06-22T10:10:00,1777.29500,V4_EXIT_TRADE_WINDOW_END,-0.15716,0.41000,1775.40000,1777.04000,3.66472585,3.66472585,50.13345,-7.87916,0.00000,0.00000,0,19,90.00,1.0000
66,V4_ORB,NO_TRADE,LONG,2021-06-23T09:35:00,1786.23500,1777.47000,1798.74500,2021-06-23T10:10:00,1792.14500,V4_EXIT_TRADE_WINDOW_END,0.69448,0.41000,1785.98000,1792.40000,5.88649281,5.88649281,50.09405,34.78917,0.00000,0.00000,0,8,35.00,1.0000
67,V4_ORB,NO_TRADE,LONG,2021-06-25T09:35:00,1785.97500,1775.64000,1800.84000,2021-06-25T10:10:00,1787.06500,V4_EXIT_TRADE_WINDOW_END,0.10813,0.41000,1785.72000,1787.32000,4.98690473,4.98690473,50.26800,5.43573,0.00000,0.00000,0,8,35.00,1.0000
68,V4_ORB,TREND,SHORT,2021-06-29T08:35:00,1765.65500,1778.82000,1746.54500,2021-06-29T10:10:00,1754.21500,V4_EXIT_TRADE_WINDOW_END,0.88613,0.41000,1765.91000,1753.96000,3.89583101,3.89583101,50.29518,44.56831,0.00000,0.00000,0,20,95.00,1.0000
69,V4_ORB,TREND,LONG,2021-07-01T09:05:00,1781.23500,1772.90000,1793.10000,2021-07-01T10:10:00,1780.13500,V4_EXIT_TRADE_WINDOW_END,-0.13614,0.41000,1780.98000,1780.39000,6.25223018,6.25223018,50.51802,-6.87745,0.00000,0.00000,0,14,65.00,1.0000
70,V4_ORB,NO_TRADE,LONG,2021-07-02T09:40:00,1787.24500,1774.11000,1806.31000,2021-07-02T10:10:00,1782.04500,V4_EXIT_TRADE_WINDOW_END,-0.40373,0.41000,1786.99000,1782.30000,3.91953669,3.91953669,50.48363,-20.38159,0.00000,0.00000,0,7,30.00,1.0000
71,V4_ORB,TREND,LONG,2021-07-06T09:25:00,1809.55500,1797.41000,1827.13500,2021-07-06T10:10:00,1810.76500,V4_EXIT_TRADE_WINDOW_END,0.10177,0.41000,1809.30000,1811.02000,4.23731915,4.23731915,50.38172,5.12716,0.00000,0.00000,0,10,45.00,1.0000
72,V4_ORB,TREND,LONG,2021-07-08T07:10:00,1816.09500,1796.13000,1845.40500,2021-07-08T10:10:00,1805.69500,V4_EXIT_TRADE_WINDOW_END,-0.52765,0.41000,1815.84000,1805.95000,2.55745106,2.55745106,50.40736,-26.59749,0.00000,0.00000,0,37,180.00,1.0000
73,V4_ORB,TREND,LONG,2021-07-13T10:00:00,1813.96500,1805.81000,1825.56000,2021-07-13T10:10:00,1809.70500,V4_EXIT_TRADE_WINDOW_END,-0.53924,0.41000,1813.71000,1809.96000,6.36384468,6.36384468,50.27437,-27.10998,0.00000,0.00000,0,3,10.00,1.0000
74,V4_ORB,NO_TRADE,SHORT,2021-07-16T08:35:00,1819.64500,1827.81000,1808.03500,2021-07-16T10:10:00,1822.49500,V4_EXIT_TRADE_WINDOW_END,-0.36030,0.41000,1819.90000,1822.24000,6.33866284,6.33866284,50.13882,-18.06519,0.00000,0.00000,0,20,95.00,1.0000
75,V4_ORB,TREND,SHORT,2021-07-19T08:30:00,1795.58500,1815.21000,1766.78500,2021-07-19T09:55:00,1815.46500,V4_EXIT_SL,-1.02633,0.41000,1795.84000,1815.21000,2.58381503,2.58381503,50.04850,-51.36624,0.00000,0.00000,0,18,85.00,1.0000
76,V4_ORB,NO_TRADE,SHORT,2021-07-21T08:35:00,1797.68500,1813.66000,1774.36000,2021-07-21T10:10:00,1803.61500,V4_EXIT_TRADE_WINDOW_END,-0.37723,0.41000,1797.94000,1803.36000,3.16740877,3.16740877,49.79167,-18.78273,0.00000,0.00000,0,20,95.00,1.0000
77,V4_ORB,TREND,SHORT,2021-08-06T09:45:00,1769.10500,1802.00000,1720.40000,2021-08-06T10:10:00,1766.53500,V4_EXIT_TRADE_WINDOW_END,0.07874,0.41000,1769.36000,1766.28000,1.52260270,1.52260270,49.69775,3.91309,0.00000,0.00000,0,6,25.00,1.0000
78,V4_ORB,TREND,SHORT,2021-08-10T09:35:00,1726.03500,1738.16000,1708.48500,2021-08-10T10:10:00,1722.03500,V4_EXIT_TRADE_WINDOW_END,0.33698,0.41000,1726.29000,1721.78000,4.18848506,4.18848506,49.71732,16.75394,0.00000,0.00000,0,8,35.00,1.0000
79,V4_ORB,NO_TRADE,LONG,2021-08-11T09:40:00,1745.01500,1728.91000,1768.53500,2021-08-11T10:10:00,1743.08500,V4_EXIT_TRADE_WINDOW_END,-0.12177,0.41000,1744.76000,1743.34000,3.14202444,3.14202444,49.80109,-6.06411,0.00000,0.00000,0,7,30.00,1.0000
80,V4_ORB,TREND,SHORT,2021-08-12T08:50:00,1749.45500,1758.04000,1737.21500,2021-08-12T10:10:00,1748.97500,V4_EXIT_TRADE_WINDOW_END,0.05762,0.41000,1749.71000,1748.72000,5.97488198,5.97488198,49.77077,2.86794,0.00000,0.00000,0,17,80.00,1.0000
81,V4_ORB,TREND,LONG,2021-08-16T09:40:00,1785.37500,1771.79000,1805.11500,2021-08-16T10:10:00,1782.79500,V4_EXIT_TRADE_WINDOW_END,-0.19355,0.41000,1785.12000,1783.05000,3.73481670,3.73481670,49.78511,-9.63583,0.00000,0.00000,0,7,30.00,1.0000
82,V4_ORB,TREND,LONG,2021-08-23T09:50:00,1804.75500,1784.20000,1834.95000,2021-08-23T10:10:00,1800.88500,V4_EXIT_TRADE_WINDOW_END,-0.19064,0.41000,1804.50000,1801.14000,2.45009495,2.45009495,49.73693,-9.48187,0.00000,0.00000,0,5,20.00,1.0000
83,V4_ORB,TREND,SHORT,2021-08-25T09:35:00,1791.08500,1797.45000,1782.17500,2021-08-25T10:10:00,1787.07500,V4_EXIT_TRADE_WINDOW_END,0.65630,0.41000,1791.34000,1786.82000,8.13249069,8.13249069,49.68952,32.61129,0.00000,0.00000,0,8,35.00,1.0000
84,V4_ORB,TREND,SHORT,2021-08-26T09:10:00,1782.25500,1788.19000,1773.99000,2021-08-26T09:30:00,1788.44500,V4_EXIT_SL,-1.08979,0.41000,1782.51000,1788.19000,8.77686172,8.77686172,49.85257,-54.32877,0.00000,0.00000,0,5,20.00,1.0000
85,V4_ORB,TREND,SHORT,2021-08-27T09:15:00,1791.42500,1805.00000,1771.70000,2021-08-27T10:10:00,1798.16500,V4_EXIT_TRADE_WINDOW_END,-0.50601,0.41000,1791.68000,1797.91000,3.72229209,3.72229209,49.58093,-25.08825,0.00000,0.00000,0,12,55.00,1.0000
86,V4_ORB,TREND,SHORT,2021-08-31T09:15:00,1803.24500,1819.08000,1780.13000,2021-08-31T10:10:00,1811.07500,V4_EXIT_TRADE_WINDOW_END,-0.50257,0.41000,1803.50000,1810.82000,3.17429329,3.17429329,49.45549,-24.85472,0.00000,0.00000,0,12,55.00,1.0000
87,V4_ORB,TREND,LONG,2021-09-03T09:35:00,1824.42500,1810.54000,1844.61500,2021-09-03T10:10:00,1823.40500,V4_EXIT_TRADE_WINDOW_END,-0.07483,0.41000,1824.17000,1823.66000,3.61931151,3.61931151,49.33122,-3.69170,0.00000,0.00000,0,8,35.00,1.0000
